Distance_(pixels),Gray_Value
0,4.050
1,4.051
2,4.051
3,4.052
4,4.052
5,4.053
6,4.023
7,4.021
8,4.022
9,4.022
10,4.002
11,4.000
12,4.000
13,4.000
14,4.000
15,4.024
16,4.027
17,4.027
18,4.059
19,4.094
20,4.096
21,4.129
22,4.163
23,4.164
24,4.136
25,4.133
26,4.102
27,4.067
28,4.002
29,4.000
30,3.968
31,3.998
32,4.032
33,4.065
34,4.100
35,4.100
36,4.166
37,4.202
38,4.233
39,4.232
40,4.231
41,4.233
42,4.233
43,4.233
44,4.232
45,4.199
46,4.103
47,3.992
48,3.987
49,3.999
50,4.000
51,4.000
52,4.000
53,4.000
54,4.000
55,4.000
56,4.000
57,4.000
58,4.018
59,4.020
60,4.021
61,4.021
62,4.022
63,4.023
64,4.054
65,4.121
66,4.125
67,4.136
68,4.152
69,4.154
70,4.155
71,4.181
72,4.145
73,4.112
74,4.100
75,4.133
76,4.133
77,4.162
78,4.200
79,4.233
80,4.233
81,4.234
82,4.235
83,4.237
84,4.269
85,4.270
86,4.271
87,4.269
88,4.367
89,4.373
90,4.405
91,4.440
92,4.408
93,4.441
94,4.379
95,4.345
96,4.339
97,4.424
98,4.489
99,4.519
100,4.521
101,4.554
102,4.556
103,4.599
104,4.692
105,4.673
106,4.637
107,4.632
108,4.630
109,4.630
110,4.694
111,4.722
112,4.751
113,4.748
114,4.678
115,4.548
116,4.510
117,4.507
118,4.507
119,4.536
120,4.510
121,4.503
122,4.468
123,4.467
124,4.496
125,4.492
126,4.491
127,4.522
128,4.551
129,4.580
130,4.577
131,4.574
132,4.569
133,4.534
134,4.531
135,4.529
136,4.558
137,4.521
138,4.485
139,4.480
140,4.445
141,4.440
142,4.411
143,4.409
144,4.441
145,4.463
146,4.460
147,4.467
148,4.498
149,4.559
150,4.623
151,4.622
152,4.622
153,4.682
154,4.646
155,4.611
156,4.530
157,4.524
158,4.502
159,4.438
160,4.450
161,4.448
162,4.478
163,4.478
164,4.476
165,4.538
166,4.541
167,4.582
168,4.613
169,4.609
170,4.597
171,4.662
172,4.661
173,4.635
174,4.624
175,4.622
176,4.587
177,4.584
178,4.515
179,4.476
180,4.439
181,4.437
182,4.436
183,4.407
184,4.403
185,4.402
186,4.401
187,4.398
188,4.335
189,4.332
190,4.333
191,4.364
192,4.396
193,4.398
194,4.523
195,4.684
196,4.725
197,4.766
198,4.854
199,4.918
200,4.952
201,5.007
202,5.096
203,5.096
204,5.157
205,5.250
206,5.219
207,5.215
208,5.244
209,5.244
210,5.163
211,5.098
212,5.091
213,5.053
214,5.021
215,5.106
216,5.140
217,5.200
218,5.213
219,5.309
220,5.378
221,5.410
222,5.601
223,5.736
224,5.810
225,6.068
226,6.135
227,6.271
228,6.437
229,6.461
230,6.516
231,6.612
232,6.830
233,6.831
234,6.929
235,7.150
236,7.207
237,7.265
238,7.425
239,7.509
240,7.534
241,7.588
242,7.642
243,7.702
244,7.727
245,7.775
246,7.793
247,7.757
248,7.833
249,7.821
250,7.844
251,7.917
252,8.036
253,8.230
254,8.354
255,8.404
256,8.491
257,8.610
258,8.701
259,8.838
260,8.945
261,9.029
262,9.046
263,9.033
264,9.004
265,8.993
266,9.043
267,8.996
268,8.946
269,8.862
270,8.808
271,8.648
272,8.681
273,8.765
274,8.752
275,8.761
276,8.747
277,8.725
278,8.608
279,8.563
280,8.581
281,8.608
282,8.435
283,8.356
284,8.239
285,8.187
286,8.069
287,7.865
288,7.807
289,7.667
290,7.663
291,7.740
292,7.542
293,7.496
294,7.392
295,7.387
296,7.374
297,7.243
298,7.169
299,7.073
300,7.003
301,6.997
302,6.959
303,6.928
304,6.859
305,6.822
306,6.713
307,6.541
308,6.450
309,6.404
310,6.402
311,6.367
312,6.396
313,6.461
314,6.461
315,6.459
316,6.424
317,6.455
318,6.453
319,6.466
320,6.466
321,6.465
322,6.464
323,6.463
324,6.525
325,6.528
326,6.511
327,6.549
328,6.548
329,6.581
330,6.644
331,6.742
332,6.814
333,6.940
334,7.067
335,7.209
336,7.268
337,7.405
338,7.539
339,7.767
340,8.059
341,8.260
342,8.461
343,8.558
344,8.685
345,8.850
346,9.070
347,9.199
348,9.427
349,9.650
350,9.944
351,10.193
352,10.489
353,10.735
354,10.987
355,11.228
356,11.365
357,11.674
358,11.861
359,12.008
360,12.216
361,12.398
362,12.535
363,12.583
364,12.662
365,12.705
366,12.708
367,12.744
368,12.792
369,12.761
370,12.776
371,12.775
372,12.819
373,12.839
374,12.985
375,13.045
376,13.062
377,13.155
378,13.243
379,13.430
380,13.602
381,13.643
382,13.725
383,13.846
384,13.922
385,13.936
386,13.954
387,14.056
388,14.197
389,14.180
390,14.134
391,14.114
392,14.092
393,14.032
394,13.885
395,13.853
396,13.669
397,13.484
398,13.236
399,12.982
400,12.800
401,12.739
402,12.521
403,12.312
404,12.096
405,11.967
406,11.764
407,11.663
408,11.490
409,11.306
410,11.029
411,10.930
412,10.780
413,10.429
414,10.059
415,9.823
416,9.499
417,9.334
418,9.174
419,8.875
420,8.531
421,8.216
422,7.931
423,7.919
424,7.648
425,7.422
426,7.167
427,7.006
428,6.838
429,6.658
430,6.617
431,6.568
432,6.532
433,6.528
434,6.439
435,6.433
436,6.420
437,6.417
438,6.447
439,6.486
440,6.452
441,6.446
442,6.444
443,6.507
444,6.570
445,6.613
446,6.808
447,7.014
448,7.242
449,7.467
450,7.757
451,8.022
452,8.348
453,8.608
454,9.028
455,9.386
456,9.803
457,10.223
458,10.550
459,10.990
460,11.247
461,11.575
462,11.817
463,12.095
464,12.356
465,12.574
466,12.900
467,13.256
468,13.659
469,13.897
470,14.242
471,14.457
472,14.877
473,15.174
474,15.429
475,15.707
476,16.010
477,16.338
478,16.691
479,16.920
480,17.113
481,17.469
482,17.809
483,18.070
484,18.429
485,18.613
486,19.014
487,19.292
488,19.608
489,19.860
490,20.162
491,20.444
492,20.834
493,21.043
494,21.192
495,21.455
496,21.600
497,21.893
498,22.041
499,22.201
500,22.180
501,22.282
502,22.287
503,22.261
504,22.233
505,22.204
506,22.176
507,22.184
508,22.191
509,22.133
510,22.071
511,21.950
512,21.920
513,21.924
514,21.890
515,21.829
516,21.768
517,21.711
518,21.672
519,21.547
520,21.520
521,21.256
522,21.125
523,20.992
524,20.715
525,20.442
526,20.205
527,20.025
528,19.746
529,19.452
530,19.217
531,18.735
532,18.419
533,18.045
534,17.701
535,17.350
536,16.876
537,16.439
538,15.990
539,15.550
540,14.972
541,14.611
542,14.121
543,13.685
544,13.253
545,12.857
546,12.591
547,12.213
548,11.907
549,11.469
550,11.124
551,10.776
552,10.401
553,10.054
554,9.774
555,9.477
556,9.211
557,8.967
558,8.798
559,8.665
560,8.605
561,8.730
562,8.803
563,8.956
564,9.002
565,9.268
566,9.618
567,9.929
568,10.250
569,10.717
570,11.147
